x,y,z
460228.7649,4427569.584,2549.576098
460228.5762,4427573.039,2552.533244
460228.6559,4427576.24,2549.91625
460228.4662,4427579.512,2550.19443
460228.8235,4427582.754,2551.188454
460228.7859,4427586.04,2551.0075
460228.7774,4427589.196,2548.816756
460228.7205,4427592.669,2547.687268
460228.7215,4427596.03,2548.274356
460228.6827,4427599.062,2547.729296
460228.7849,4427602.585,2545.722644
460228.8445,4427605.876,2546.868613
460228.899,4427609.092,2548.027345
460228.9688,4427612.339,2547.453835
460228.8808,4427615.693,2548.251519
460228.7592,4427618.767,2545.028101
460228.9257,4427622.267,2545.003781
460228.7036,4427625.642,2545.979595
460228.5709,4427628.744,2542.826649
460233.0653,4427500.437,2551.77431
460233.1473,4427503.789,2551.339701
460233.0562,4427507.128,2549.94531
460233.0723,4427510.455,2551.988421
460233.1452,4427513.845,2552.626129
460233.2823,4427516.889,2554.434182
460233.1174,4427520.192,2549.653868
460233.438,4427523.538,2550.192939
460233.1494,4427526.818,2548.348991
460233.14,4427530.019,2547.11
460233.0578,4427533.553,2548.843269
460233.0738,4427536.451,2549.224982
460233.0577,4427539.978,2546.864643
460232.9408,4427543.255,2548.497966
460233.0702,4427546.664,2550.090206
460233.006,4427549.779,2549.259435
460232.9793,4427553.179,2550.584804
460233.219,4427556.419,2553.946987
460232.9714,4427559.772,2552.546389
460232.9839,4427562.998,2554.062869
460233.0991,4427566.232,2553.787698
460232.978,4427569.636,2550.716145
460233.1136,4427572.988,2551.85049
460233.0944,4427576.104,2551.434078
460233.1072,4427579.528,2550.080419
460232.9965,4427582.72,2549.889772
460233.0163,4427586.089,2549.976232
460233.0762,4427589.334,2548.598804
460233.1622,4427592.64,2548.996043
460233.1205,4427595.981,2548.263661
460233.0998,4427599.285,2550.322372
460233.0902,4427602.5,2546.982048
460233.1839,4427605.847,2547.00886
460233.1536,4427609.152,2548.714051
460233.1233,4427612.405,2543.955275
460233.0379,4427615.707,2545.384695
460233.1992,4427619.016,2548.228232
460233.1434,4427622.324,2547.126471
460232.9304,4427625.478,2546.591892
460233.1919,4427628.881,2547.848855
460237.3823,4427500.561,2553.395489
460237.2897,4427503.79,2553.337293
460237.4579,4427507.08,2552.008319
460237.6092,4427510.448,2554.37884
460237.4253,4427513.682,2554.099505
460237.1221,4427517.01,2551.745325
460237.541,4427520.24,2551.183843
460237.4825,4427523.521,2552.188297
460237.5064,4427526.902,2551.283288
460237.428,4427530.163,2547.964554
460237.5153,4427533.49,2547.341982
460237.4831,4427536.644,2547.251323
460237.439,4427539.989,2547.763721
460237.3545,4427543.333,2548.734091
460237.5459,4427546.641,2550.394118
460237.6115,4427549.705,2551.272189
460237.4618,4427553.125,2551.427126
460237.4339,4427556.48,2552.232604
460237.5693,4427559.783,2553.176667
460237.5236,4427563.17,2554.391027
460237.4932,4427566.257,2554.426947
460237.5037,4427569.435,2552.36467
460237.3813,4427572.927,2552.550104
460237.4039,4427576.162,2551.7503
460237.3767,4427579.49,2550.764033
460237.4881,4427582.731,2550.385337
460237.5789,4427586.067,2549.601016
460237.3809,4427589.374,2549.44474
460237.6246,4427592.706,2550.99157
460237.5625,4427595.942,2549.08597
460237.338,4427599.252,2550.871732
460237.4386,4427602.528,2547.326792
460237.2844,4427605.971,2546.983173
460237.2448,4427609.111,2548.742103
460237.4107,4427612.317,2544.303439
460237.4657,4427615.756,2545.531905
460237.1454,4427618.972,2547.874869
460237.3079,4427622.242,2547.577372
460237.4939,4427625.548,2547.493258
460237.3572,4427628.886,2546.507949
460242.0251,4427500.364,2556.516923
460241.7001,4427503.797,2555.576899
460242.0069,4427507.165,2553.614167
460242.2125,4427510.472,2554.104
460242.054,4427513.592,2553.091727
460241.7251,4427517.242,2551.819862
460241.5948,4427520.31,2554.084148
460241.6347,4427523.4,2552.426108
460241.8911,4427526.868,2550.146364
460241.8966,4427530.261,2551.847607
460242.0862,4427533.47,2553.664106
460242.0673,4427536.569,2549.628462
460241.9926,4427539.98,2549.668622
460242.092,4427543.296,2552.142194
460241.9535,4427546.516,2552.11198
460241.7868,4427549.803,2551.725134
460241.8301,4427553.202,2554.661
460241.8967,4427556.429,2553.864706
460241.8526,4427559.777,2556.453723
460241.9157,4427562.905,2556.582594
460241.7018,4427566.368,2555.160909
460241.9169,4427569.58,2554.158936
460241.8744,4427572.842,2552.480273
460241.9818,4427576.204,2554.765805
460241.8746,4427579.54,2552.638989
460241.9427,4427582.742,2552.92065
460241.9326,4427586.034,2550.341429
460241.8244,4427589.34,2549.669572
460241.714,4427592.748,2550.2032
460241.8728,4427595.947,2552.815187
460242.0183,4427599.119,2551.712864
460241.8715,4427602.582,2547.731238
460241.7729,4427605.79,2546.285904
460241.9806,4427609.076,2548.860776
460241.8672,4427612.346,2544.52
460242.1124,4427615.82,2546.018347
460241.8418,4427618.816,2545.693907
460242.1033,4427622.295,2546.664907
460241.9462,4427625.626,2547.466314
460241.8913,4427628.819,2546.547241
460246.0422,4427500.459,2556.706774
460246.4153,4427503.745,2557.600374
460246.5074,4427507.182,2556.411951
460246.3234,4427510.308,2556.824882
460246.4152,4427513.718,2554.336409
460246.4552,4427517.09,2556.174657
460246.2664,4427520.176,2554.629324
460246.2871,4427523.705,2554.237631
460246.2437,4427526.812,2554.696925
460246.123,4427530.242,2551.195993
460245.7597,4427533.427,2551.707491
460246.1701,4427536.686,2549.81148
460246.2348,4427539.94,2549.6825
460246.0989,4427543.318,2550.515026
460246.0235,4427546.661,2553.416681
460246.1739,4427549.742,2553.405781
460246.3046,4427553.242,2555.119637
460246.6337,4427556.411,2557.345771
460246.3013,4427559.731,2556.713696
460246.2581,4427563.002,2556.615054
460246.1871,4427566.417,2557.527474
460246.1152,4427569.463,2556.937982
460246.4188,4427572.842,2554.365344
460245.9551,4427576.175,2553.645879
460246.293,4427579.484,2552.946963
460246.1099,4427582.759,2551.687047
460246.3408,4427586.098,2551.027966
460246.3349,4427589.386,2550.805455
460246.3161,4427592.652,2550.287629
460246.1488,4427595.959,2550.392913
460245.96,4427599.131,2549.992424
460246.2986,4427602.512,2548.178333
460246.3755,4427605.815,2551.527783
460246.2874,4427608.94,2548.523615
460246.2555,4427612.398,2544.661886
460246.2647,4427615.737,2546.11343
460246.1636,4427618.953,2548.408269
460246.3754,4427622.254,2548.964063
460246.2057,4427625.447,2547.95224
460246.4169,4427628.722,2547.333922
460250.791,4427500.421,2557.40242
460250.633,4427503.747,2556.319085
460250.5077,4427507.189,2556.711445
460250.3442,4427510.245,2555.503942
460250.9323,4427513.84,2555.543064
460250.4837,4427516.93,2556.01531
460250.6131,4427520.218,2555.564691
460250.5122,4427523.373,2555.340303
460250.5132,4427526.708,2552.619091
460250.722,4427530.017,2551.37419
460250.5643,4427533.328,2550.832888
460250.7021,4427536.644,2554.863899
460250.8392,4427539.859,2554.825134
460250.6357,4427543.179,2554.898346
460250.8287,4427546.49,2553.644764
460250.5099,4427549.868,2552.985635
460250.5383,4427553.272,2555.280667
460250.6288,4427556.453,2558.579669
460250.7407,4427559.62,2556.799691
460250.6812,4427562.992,2557.565081
460250.6072,4427566.312,2557.408168
460250.6722,4427569.634,2556.637554
460250.697,4427572.89,2555.394382
460250.5275,4427576.241,2555.20652
460250.6938,4427579.487,2552.538212
460250.5978,4427582.767,2552.522193
460250.7724,4427585.946,2552.382806
460250.6462,4427589.407,2551.621724
460250.7819,4427592.635,2552.243122
460250.6033,4427595.829,2551.23354
460250.689,4427599.276,2548.771414
460250.765,4427602.536,2548.212757
460250.6384,4427605.878,2551.936093
460250.5154,4427609.077,2549.69302
460250.7005,4427612.364,2546.363054
460250.4273,4427615.664,2546.220977
460250.6985,4427618.994,2544.553706
460250.7657,4427622.243,2547.732588
460250.605,4427625.587,2543.997027
460250.5711,4427628.848,2547.025037
460255.0802,4427500.439,2559.345112
460254.9639,4427503.926,2557.518679
460255.1121,4427506.996,2558.04894
460255.0551,4427510.455,2554.815725
460255.0558,4427513.745,2554.370625
460255.1436,4427517.085,2556.21125
460255.1847,4427520.163,2555.707948
460255.0759,4427523.598,2554.36843
460254.8328,4427526.735,2553.429513
460255.279,4427530.102,2553.473191
460255.2337,4427533.288,2554.318571
460255.179,4427536.725,2554.916708
460254.7622,4427539.938,2555.274569
460254.9528,4427543.45,2553.518802
460254.9371,4427546.375,2553.408462
460254.9404,4427549.917,2553.903152
460255.1491,4427553.065,2554.884433
460255.177,4427556.356,2555.825
460255.0542,4427559.716,2555.734293
460255.0378,4427563.124,2557.909752
460255.1242,4427566.396,2557.394439
460254.987,4427569.621,2557.079027
460255.0314,4427572.902,2556.441467
460254.9502,4427576.204,2555.145222
460254.9998,4427579.45,2553.022
460255.0201,4427582.842,2553.149746
460255.2193,4427586.04,2555.09653
460255.0976,4427589.272,2552.55815
460255.1712,4427592.634,2550.232759
460254.9926,4427595.97,2550.613153
460255.0957,4427599.249,2550.781066
460255.241,4427602.465,2551.531148
460254.9557,4427605.738,2549.714574
460255.1462,4427608.962,2548.240688
460255.0032,4427612.452,2545.046444
460255.0439,4427615.697,2545.079115
460255.1045,4427618.979,2544.258571
460255.024,4427622.261,2544.238906
460254.999,4427625.623,2543.912634
460255.0305,4427628.817,2547.7485
460259.2102,4427500.506,2557.838995
460259.4316,4427503.675,2558.394024
460259.6993,4427507.019,2558.401024
460259.7687,4427510.373,2556.768857
460259.3921,4427513.659,2554.593211
460259.5338,4427516.961,2554.668904
460259.4679,4427520.415,2557.020475
460259.4857,4427523.469,2558.830523
460259.3584,4427526.907,2555.487657
460259.6018,4427530.002,2555.637794
460259.3253,4427533.471,2554.706348
460259.3607,4427536.709,2556.039091
460259.6809,4427540.032,2555.903652
460259.3361,4427543.084,2553.519
460259.3212,4427546.552,2552.056927
460259.4193,4427549.85,2552.681771
460259.3809,4427553.353,2555.596456
460259.2245,4427556.293,2554.804273
460259.3878,4427559.753,2554.823478
460259.3609,4427563.034,2555.521194
460259.4403,4427566.351,2555.341868
460259.2844,4427569.536,2556.218107
460259.3928,4427572.924,2556.527333
460259.4222,4427576.173,2555.196939
460259.4099,4427579.476,2553.416734
460259.3826,4427582.744,2551.885189
460259.5076,4427586.038,2550.759897
460259.5105,4427589.43,2550.799906
460259.511,4427592.575,2551.225565
460259.3804,4427595.861,2551.106255
460259.4798,4427599.168,2552.435289
460259.4424,4427602.624,2551.280693
460259.3903,4427605.742,2547.307387
460259.2457,4427609.177,2547.037182
460259.5048,4427612.299,2548.283233
460259.7093,4427615.708,2545.894723
460259.3884,4427619.009,2544.319947
460259.4485,4427622.302,2544.004372
460259.2874,4427625.534,2543.724895
460259.1798,4427628.951,2545.522778
460264.0224,4427500.33,2557.376089
460263.7976,4427503.768,2555.914722
460263.7659,4427507.082,2556.18373
460264.117,4427510.456,2557.001568
460263.7873,4427513.627,2554.436826
460263.7778,4427516.878,2554.728857
460263.6306,4427520.266,2555.444368
460263.9088,4427523.63,2555.952484
460263.8524,4427526.987,2557.716992
460263.6871,4427530.05,2556.890547
460263.9401,4427533.288,2555.422782
460263.9036,4427536.915,2555.081311
460263.8519,4427540.052,2556.704111
460264.1027,4427543.059,2553.898856
460263.7197,4427546.55,2551.8625
460263.7945,4427549.805,2552.001337
460263.8158,4427553.118,2552.26005
460263.7403,4427556.418,2552.414946
460263.7852,4427559.691,2552.935228
460263.8809,4427563.044,2553.736324
460263.8578,4427566.247,2555.895
460264.0773,4427569.553,2555.574749
460263.7737,4427572.931,2554.963909
460264.0002,4427576.251,2554.953284
460263.8884,4427579.427,2554.198829
460263.7579,4427582.76,2552.481514
460263.93,4427586.004,2551.026175
460263.6411,4427589.429,2552.153105
460263.7848,4427592.539,2549.677804
460263.8058,4427595.941,2548.538066
460263.9578,4427599.197,2548.768165
460263.5734,4427602.564,2548.99442
460263.4609,4427605.903,2548.981598
460263.6282,4427609.037,2547.159841
460263.8334,4427612.506,2548.004213
460263.7744,4427615.601,2547.570223
460263.9082,4427618.93,2545.195266
460263.8298,4427622.286,2544.031192
460263.7083,4427625.604,2543.729624
460263.7548,4427628.968,2544.778599
460268.5996,4427500.513,2558.899075
460268.4743,4427503.778,2555.091118
460268.1635,4427507.14,2556.380612
460267.8841,4427510.373,2554.060892
460268.1288,4427513.629,2553.193526
460268.1894,4427516.942,2554.791489
460268.3224,4427520.295,2556.705399
460268.477,4427523.444,2556.2205
460268.1077,4427526.787,2554.504691
460268.345,4427530.264,2555.81683
460268.4665,4427533.221,2556.09437
460268.1214,4427536.807,2555.819355
460268.3499,4427539.938,2553.35656
460268.2073,4427543.318,2551.818513
460268.0758,4427546.602,2551.612902
460268.2191,4427549.858,2551.87172
460268.2357,4427553.151,2551.768053
460268.1272,4427556.448,2551.938579
460268.1941,4427559.74,2552.040054
460268.2911,4427563.18,2552.955476
460268.3773,4427566.272,2555.095939
460268.2568,4427569.547,2553.210526
460268.151,4427572.847,2553.279471
460268.2663,4427576.195,2553.267539
460268.0537,4427579.423,2553.252917
460268.187,4427582.749,2552.587884
460268.2443,4427586.132,2553.160097
460268.1592,4427589.218,2553.872857
460268.2507,4427592.671,2551.159462
460268.0693,4427595.742,2549.813755
460268.1421,4427599.192,2548.402172
460268.2409,4427602.543,2548.500529
460268.1773,4427605.864,2550.327609
460268.0904,4427609.103,2548.441243
460268.0523,4427612.323,2548.38963
460268.2916,4427615.662,2550.270526
460268.3334,4427618.923,2545.390469
460268.3336,4427622.377,2546.300464
460268.1649,4427625.524,2549.120418
460268.3027,4427628.732,2544.769903
460272.0652,4427500.376,2552.56958
460272.1848,4427503.96,2553.407222
460272.7114,4427507.327,2556.388663
460272.4498,4427510.181,2553.066603
460272.6629,4427513.687,2553.19255
460272.669,4427516.988,2557.673691
460272.6342,4427520.128,2555.018952
460272.5758,4427523.47,2554.690886
460272.6739,4427526.865,2556.036968
460272.527,4427530.221,2557.795913
460272.5993,4427533.32,2555.333422
460272.286,4427536.781,2557.166008
460272.4881,4427539.758,2555.443258
460272.6544,4427543.434,2553.209352
460272.6342,4427546.376,2552.852822
460272.6499,4427549.838,2551.234639
460272.571,4427553.127,2551.341576
460272.5106,4427556.411,2551.507031
460272.5628,4427559.755,2551.608989
460272.7034,4427563.011,2551.832094
460272.5589,4427566.356,2552.273622
460272.601,4427569.596,2551.985266
460272.5823,4427572.931,2552.119485
460272.6091,4427576.2,2552.160973
460272.5054,4427579.47,2551.955979
460272.5307,4427582.769,2551.545301
460272.6303,4427586.041,2550.585258
460272.5376,4427589.437,2551.794307
460272.8205,4427592.657,2552.916586
460272.5859,4427595.959,2548.348641
460272.6413,4427599.196,2548.050851
460272.658,4427602.473,2547.903476
460272.6903,4427605.77,2547.925956
460272.4517,4427609.034,2549.582108
460272.5496,4427612.383,2546.799077
460272.4546,4427615.632,2546.512578
460272.6321,4427619.029,2545.268115
460272.7007,4427622.261,2548.707004
460272.1762,4427625.573,2546.043574
460272.3985,4427628.736,2543.693409
460277.0561,4427500.539,2549.741236
460277.1238,4427503.944,2550.128462
460277.0011,4427507.038,2550.332093
460277.0872,4427510.397,2550.795641
460276.943,4427513.617,2551.292185
460277.0729,4427516.933,2551.758718
460277.0177,4427520.222,2552.481361
460276.9897,4427523.514,2553.483176
460277.0309,4427526.88,2554.499216
460276.6721,4427530.107,2555.340389
460276.913,4427533.371,2554.467824
460277.11,4427536.826,2557.797083
460277.0388,4427539.885,2556.529897
460277.0402,4427543.203,2553.24599
460276.8548,4427546.558,2551.42896
460277.0296,4427549.879,2551.031217
460276.9627,4427553.122,2551.051474
460277.0031,4427556.458,2551.07201
460276.9925,4427559.761,2551.192526
460277.086,4427563.037,2551.426684
460277.0551,4427566.293,2551.462757
460276.8974,4427569.6,2551.494667
460277.0294,4427572.92,2551.341818
460276.946,4427576.178,2551.229043
460276.9544,4427579.471,2551.027704
460276.9376,4427582.706,2551.359343
460277.2488,4427586.062,2558.01
460277.3022,4427589.201,2552.659483
460276.7822,4427592.626,2550.027264
460277.1105,4427595.953,2553.076887
460277.1037,4427599.194,2548.949365
460277.0652,4427602.504,2548.272842
460276.9111,4427605.804,2547.59633
460277.0438,4427609.173,2549.526077
460277.1142,4427612.431,2552.741256
460277.0906,4427615.736,2546.394912
460277.1135,4427618.994,2547.123443
460277.0203,4427622.279,2547.941798
460276.8547,4427625.37,2544.666379
460277.0197,4427628.783,2543.196438
460281.4161,4427500.491,2548.34046
460281.3727,4427503.91,2548.748767
460281.4811,4427507.078,2549.144403
460281.3383,4427510.361,2549.847355
460281.3296,4427513.641,2550.595855
460281.4165,4427516.948,2551.168301
460281.3345,4427520.252,2551.891667
460281.3967,4427523.577,2552.476928
460281.4015,4427526.836,2552.405455
460281.2406,4427530.074,2552.593758
460281.4886,4427533.472,2553.3418
460281.3617,4427536.721,2553.73285
460281.3786,4427540.071,2554.52444
460281.3053,4427543.353,2552.42934
460281.4628,4427546.599,2553.4975
460281.4262,4427549.895,2551.296394
460281.2455,4427553.052,2551.548091
460281.4092,4427556.413,2550.818324
460281.4112,4427559.664,2551.007526
460281.4343,4427563.018,2551.159372
460281.3359,4427566.307,2551.321405
460281.3152,4427569.595,2551.341606
460281.4617,4427572.904,2551.07791
460281.3318,4427576.174,2550.958769
460281.3594,4427579.451,2550.59383
460281.4182,4427582.722,2550.671711
460281.0334,4427586.112,2552.628315
460281.2367,4427589.349,2550.151436
460281.3719,4427592.733,2551.809956
460281.2018,4427595.909,2552.433455
460281.2273,4427599.116,2549.610051
460281.2829,4427602.63,2548.221951
460281.2982,4427605.744,2547.44109
460281.2249,4427609.169,2549.407181
460281.281,4427612.437,2552.165605
460281.1725,4427615.627,2546.417321
460281.2684,4427618.958,2545.940898
460281.0543,4427622.121,2545.482778
460281.473,4427625.601,2545.054494
460281.4537,4427628.846,2543.422517
460285.9528,4427500.73,2546.852061
460285.6566,4427503.81,2547.357697
460285.8033,4427507.089,2548.196025
460285.7313,4427510.357,2549.549286
460285.7576,4427513.661,2550.402927
460285.7436,4427517.008,2552.508977
460285.9297,4427520.299,2553.983251
460285.7946,4427523.574,2553.357735
460285.9817,4427526.925,2553.117474
460285.7982,4427530.253,2552.745922
460285.8036,4427533.514,2551.460202
460285.6782,4427536.659,2551.27403
460285.6641,4427540.085,2552.415962
460285.6896,4427543.245,2550.802049
460285.5911,4427546.666,2551.035294
460285.9456,4427549.881,2552.654327
460286.0054,4427553.122,2553.177707
460285.7426,4427556.469,2550.503557
460285.7866,4427559.703,2550.795628
460285.7785,4427563.015,2551.025198
460285.6865,4427566.324,2551.25035
460285.6961,4427569.646,2551.348333
460285.8524,4427572.951,2552.518021
460285.684,4427576.25,2554.594131
460285.8857,4427579.497,2553.150856
460285.8368,4427582.842,2554.17181
460285.845,4427585.928,2552.435939
460285.7789,4427589.27,2550.926718
460285.9311,4427592.732,2551.969034
460285.705,4427596.072,2551.005929
460285.7892,4427599.216,2552.008185
460285.8586,4427602.391,2548.781116
460285.9225,4427606.003,2548.640786
460285.8205,4427609.09,2550.224792
460285.8026,4427612.601,2548.985946
460285.7835,4427615.54,2549.429458
460285.8149,4427618.834,2545.177674
460285.7707,4427622.225,2544.316496
460285.7231,4427625.655,2548.935802
460285.7067,4427628.673,2546.354767
460290.1977,4427500.61,2545.366424
460290.1028,4427503.811,2546.485361
460290.1738,4427507.067,2547.080427
460290.1186,4427510.338,2547.953787
460290.205,4427513.723,2548.850585
460290.3733,4427516.901,2551.408278
460290.1518,4427520.382,2553.754879
460290.4369,4427523.702,2555.829928
460290.0397,4427526.719,2552.472746
460290.1213,4427530.226,2550.339611
460289.9737,4427533.392,2551.074764
460290.0854,4427536.873,2554.196887
460290.3169,4427539.909,2552.032449
460290.0284,4427543.303,2549.964131
460290.2255,4427546.63,2550.495215
460290.1757,4427549.822,2550.560577
460290.1749,4427553.164,2552.97988
460290.4251,4427556.257,2552.863481
460290.264,4427559.701,2550.440474
460290.1589,4427563.063,2550.653618
460290.0871,4427566.34,2550.5888
460290.0683,4427569.608,2550.661139
460290.0657,4427572.98,2552.543412
460290.0626,4427576.351,2557.042073
460289.998,4427579.429,2554.508779
460290.0737,4427582.617,2553.089024
460290.1749,4427586.007,2554.712546
460290.3056,4427589.34,2553.481818
460290.1647,4427592.674,2552.739375
460290.3353,4427595.968,2554.142222
460290.4303,4427599.159,2551.478241
460290.1336,4427602.472,2550.313478
460289.9432,4427605.947,2547.547731
460289.9315,4427609.132,2550.494505
460290.2494,4427612.334,2549.410333
460290.0302,4427615.612,2545.60006
460290.1812,4427618.951,2544.631642
460290.1801,4427622.237,2544.70986
460289.9845,4427625.637,2545.498108
460289.9972,4427628.762,2547.920353
460294.5029,4427500.483,2543.716264
460294.4568,4427503.817,2544.962667
460294.5161,4427507.067,2545.393509
460294.4698,4427510.341,2546.258095
460294.5921,4427513.676,2546.876012
460294.2352,4427517.119,2550.540748
460294.2638,4427520.075,2549.87765
460294.4116,4427523.537,2550.120463
460294.9644,4427526.931,2550.574934
460294.5984,4427530.236,2551.537191
460294.7465,4427533.275,2549.85251
460294.4606,4427536.763,2548.788174
460294.3104,4427539.872,2549.701545
460294.5373,4427543.358,2551.706271
460294.6228,4427546.575,2552.001583
460294.5226,4427549.88,2549.267562
460294.5278,4427553.254,2551.996256
460294.7599,4427556.407,2552.919022
460294.689,4427559.651,2550.237487
460294.5115,4427563.034,2550.181152
460294.5501,4427566.293,2550.098966
460294.6054,4427569.615,2550.806985
460294.4843,4427572.918,2552.658352
460294.4845,4427576.146,2552.183214
460294.633,4427579.576,2552.097353
460294.8643,4427582.703,2552.758426
460294.5814,4427586.238,2552.05425
460294.3528,4427589.192,2549.756018
460294.6718,4427592.679,2553.716602
460294.5018,4427595.926,2552.563675
460294.4475,4427599.131,2548.410872
460294.4984,4427602.582,2547.345455
460294.4721,4427605.882,2548.750169
460294.405,4427609.031,2545.796604
460294.746,4427612.46,2549.626556
460294.7144,4427615.632,2549.990164
460294.5835,4427618.972,2549.16297
460294.5556,4427622.288,2545.935
460294.4921,4427625.57,2546.131773
460294.5223,4427628.918,2549.0495
460298.915,4427500.527,2542.074667
460299.105,4427503.837,2543.030335
460298.8717,4427507.199,2544.743757
460299.1908,4427510.269,2545.355183
460298.9354,4427513.645,2544.685183
460298.8817,4427516.943,2545.31908
460298.9344,4427520.277,2545.740982
460299.0469,4427523.541,2547.919075
460299.0484,4427526.75,2549.259531
460299.0665,4427530.071,2546.053899
460298.9086,4427533.505,2546.450559
460298.9303,4427536.703,2546.948069
460298.994,4427540.009,2547.414143
460298.8812,4427543.3,2548.531126
460298.8727,4427546.544,2548.65281
460298.9064,4427549.878,2548.404729
460298.8242,4427553.212,2548.837568
460298.7371,4427556.39,2549.628655
460298.8819,4427559.795,2549.170937
460298.9014,4427562.973,2549.958326
460299.0857,4427566.298,2550.705333
460299.0638,4427569.634,2550.938564
460298.9787,4427572.998,2555.732041
460298.9093,4427575.932,2552.872976
460298.891,4427579.545,2550.796814
460298.8525,4427582.687,2549.989496
460298.8782,4427586.141,2548.273558
460298.948,4427589.388,2547.562212
460298.9029,4427592.814,2547.651765
460298.7923,4427595.861,2547.905451
460298.7826,4427599.205,2546.961538
460298.8915,4427602.56,2546.850095
460298.8825,4427605.752,2548.619257
460299.1499,4427609.154,2550.737202
460299.1505,4427612.397,2547.505965
460298.8938,4427615.68,2545.749932
460298.9023,4427619.027,2550.366221
460298.8432,4427622.206,2548.756647
460298.9318,4427625.527,2547.928467
460298.9777,4427628.871,2549.47774
460303.2904,4427500.538,2540.141288
460303.2924,4427503.865,2542.668977
460303.4537,4427507.234,2546.829341
460303.4285,4427510.11,2544.655062
460303.3045,4427513.697,2542.696497
460303.3608,4427516.965,2543.782593
460303.5044,4427520.267,2545.275909
460303.1843,4427523.694,2546.37895
460303.1773,4427526.882,2548.106016
460303.3224,4427530.043,2545.637665
460303.4755,4427533.362,2548.46805
460303.5414,4427536.807,2548.72697
460303.5094,4427540.097,2548.274385
460303.5384,4427543.306,2548.991466
460303.4344,4427546.518,2547.191835
460303.4829,4427549.933,2548.14319
460303.2929,4427552.922,2548.147097
460303.3557,4427556.422,2547.247206
460303.3221,4427559.746,2547.410143
460303.2516,4427563.114,2549.415459
460303.3429,4427566.263,2551.364518
460303.2844,4427569.546,2549.10797
460303.3288,4427572.991,2550.305261
460303.0662,4427576.08,2550.160862
460303.4553,4427579.565,2551.620909
460303.2879,4427582.599,2551.116033
460303.3687,4427586.154,2548.901648
460303.4261,4427589.237,2548.957386
460303.5431,4427592.605,2546.816738
460303.3254,4427595.875,2547.764297
460303.361,4427599.345,2547.581087
460303.4457,4427602.494,2551.389298
460303.2683,4427605.78,2547.188795
460303.1962,4427609.186,2547.43069
460303.2895,4427612.264,2546.032268
460303.2623,4427615.642,2545.440143
460303.4224,4427618.94,2545.730556
460303.3018,4427622.177,2546.58237
460303.499,4427625.642,2550.462659
460303.3859,4427628.862,2549.858301
460307.7147,4427500.384,2538.866706
460307.6379,4427503.773,2539.356218
460307.886,4427507.04,2540.020537
460307.7276,4427510.377,2540.341164
460307.7411,4427513.57,2540.642752
460307.6857,4427517.057,2544.739239
460307.5937,4427520.253,2546.914667
460308.0434,4427523.522,2545.965562
460307.8125,4427526.723,2542.477059
460307.5341,4427530.309,2546.209012
460307.8658,4427533.449,2551.935636
460307.8753,4427536.704,2549.533488
460308.0839,4427540.027,2551.714966
460307.9079,4427543.324,2550.726878
460307.6871,4427546.328,2546.186917
460307.7365,4427550.079,2549.136201
460307.7443,4427552.936,2547.060691
460307.7727,4427556.462,2546.010881
460307.8725,4427559.827,2547.977778
460307.8043,4427563.128,2550.83314
460307.73,4427566.17,2548.323545
460307.7059,4427569.591,2547.119031
460307.6458,4427572.92,2546.895979
460307.7605,4427576.355,2547.262743
460307.7796,4427579.398,2548.023415
460307.843,4427582.79,2553.304804
460307.7336,4427585.934,2548.446399
460307.4526,4427589.408,2547.688019
460307.6089,4427592.594,2546.67
460307.6035,4427595.85,2546.046407
460307.8118,4427599.211,2544.731414
460307.7242,4427602.5,2546.350059
460307.5293,4427605.712,2548.205274
460307.7464,4427609.128,2544.157973
460307.4911,4427612.427,2545.402486
460307.8331,4427615.583,2546.206839
460307.7292,4427618.979,2546.400063
460307.6749,4427622.223,2546.094621
460307.758,4427625.566,2548.319942
460307.6778,4427628.956,2549.597826
460312.1585,4427500.496,2537.295753
460312.2216,4427503.88,2540.32006
460312.2772,4427507.148,2543.439581
460312.3769,4427510.206,2539.485604
460312.0719,4427513.601,2539.11145
460312.0414,4427516.962,2542.370438
460312.1629,4427520.253,2545.734293
460311.973,4427523.523,2543.595507
460311.985,4427526.782,2540.445906
460312.1945,4427530.075,2540.296408
460312.0499,4427533.473,2541.457452
460312.067,4427536.639,2541.631682
460311.766,4427540.034,2543.155739
460312.0533,4427543.302,2543.946667
460312.1443,4427546.567,2543.259946
460312.1999,4427549.947,2547.026491
460312.2902,4427553.099,2545.631495
460312.1176,4427556.475,2545.399583
460312.1978,4427559.777,2548.971793
460311.9868,4427562.881,2548.594844
460312.0141,4427566.387,2545.680714
460312.1671,4427569.637,2546.246548
460312.0427,4427572.872,2545.143368
460312.1662,4427576.149,2545.152703
460312.1647,4427579.482,2544.842108
460311.9884,4427582.784,2545.557078
460312.1575,4427586.156,2544.91965
460311.8904,4427589.445,2545.374545
460312.0647,4427592.597,2547.316635
460312.177,4427595.959,2547.975798
460312.1633,4427599.231,2544.240155
460312.1744,4427602.417,2543.866
460312.1492,4427605.874,2543.850486
460312.0735,4427609.108,2543.820292
460312.052,4427612.454,2543.983851
460312.1099,4427615.609,2544.176054
460312.1963,4427618.97,2544.187609
460312.0629,4427622.269,2544.628356
460312.0506,4427625.569,2545.230851
460312.0849,4427628.92,2548.49625
460316.4943,4427500.52,2535.705987
460316.4355,4427503.819,2536.567692
460316.2823,4427507.077,2538.056215
